"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD015219_A11","2021-06-01","2022-06-01","Serious adverse events attributable to the drug",1.18225317790999,0.730880696121131,1.9123813012112,1.09255240208386,0.729779378014667,1.63565974493078,"cochrane","RR",8,0,0,1,0,8
"CD015219_A15","2021-06-01","2022-06-01","All adverse events – fixed-effect model",1.4588926204995,1.08838912793203,1.95552089186324,1.2885486101403,1.0395142683951,1.59724360807275,"cochrane","RR",11,0.153498195831097,0.723505692538115,1,0,11
"CD015234_A1","2016-06-01","2020-06-01","Failure to achieve vaginal delivery within 24 hours",1.07942736091095,0.966467877494294,1.20558939889862,1.10247967854389,1.01501991262833,1.19747546474717,"cochrane","RR",32,0.0636573931201908,0.736250849599615,19,0,1.68421052631579
"CD015234_A2","2013-06-01","2019-06-01","Caesarean section due to any causes",1.03709198123395,0.970318277473836,1.10846080354161,1.03481388204814,0.980703741397775,1.09190953932051,"cochrane","RR",64,0.0123412819427814,0.191284248936072,25,0,2.56
"CD015234_A3","2013-06-01","2017-06-01","Caesarean section due to non‐reassuring fetal status",0.847354629065804,0.724788351353103,0.990647636732569,0.940137222452964,0.845147338151787,1.04580344413607,"cochrane","RR",45,0.0284958490438078,0.1095629410556,25,0,1.8
"CD015234_A4","2011-06-01","2020-06-01","Uterine hyperstimulation with changes in the heartbeat of the baby before birth",1.1287556332683,0.853875657123085,1.49212507583087,0.989372654951013,0.7916256859444,1.23651653520698,"cochrane","RR",30,0,0,23,0,1.30434782608696
"CD015234_A5","2014-06-01","2017-06-01","Perinatal death",1.86323189784122,0.479037994253905,7.24709343888269,1.57867464934896,0.493035491546468,5.05483619582827,"cochrane","RR",5,0,0,10,0,0.5
"CD015234_A7","2019-06-01","2020-06-01","Maternal not satisfied with the care related to induction of labour",0.812498777034954,0.58723593737334,1.12417210982712,0.898960307434912,0.706540959904348,1.14378313530878,"cochrane","RR",9,0.145731999823175,0.800457321538723,18,0,0.5
"CD015234_A10","2017-06-01","2020-06-01","Blood loss 500 mL or more within 24 hours of delivery",0.987028317488343,0.857964412822344,1.1355073531769,0.990424721625493,0.861046043822198,1.13924352390323,"cochrane","RR",7,0,0,29,0,0.241379310344828
"CD015234_A11","2013-06-01","2019-06-01","Blood loss 1,000 mL or more within 24 hours of delivery",0.937608860402668,0.686667199610996,1.28025683417471,1.02455789469442,0.837848013545618,1.25287505921085,"cochrane","RR",5,0,0,7,0,0.714285714285714
"CD015234_A14","2013-06-01","2019-06-01","Oxytocin augmentation",1.23116595330545,1.11714831014665,1.35682038885199,1.17865494822304,1.08800856756046,1.27685344434888,"cochrane","RR",38,0.0615357630513561,0.80128790215238,25,0,1.52
"CD015234_A16","2019-06-01","2022-06-01","Pain related to induction of labour",0.91416010632641,0.637025992086017,1.31185965781734,0.857972912400028,0.665084012146743,1.10680380969641,"cochrane","RR",4,0.0897342363892457,0.673593341078927,12,0,0.333333333333333
"CD015234_A17","2004-06-01","2011-06-01","Use of mechanical ventilation for infants",1.02872933453152,0.595617764533241,1.77678388178197,0.920117847598263,0.595141406234043,1.4225473889073,"cochrane","RR",5,0.0616479957384288,0.152456938464719,8,0,0.625
"CD015234_A18","2013-06-01","2017-06-01","Admission to the neonatal intensive care unit",0.921718212892201,0.791657444361908,1.07314656108863,0.873647222749983,0.780167973859263,0.978327098000622,"cochrane","RR",46,0.0391656313549889,0.207130071175036,22,0,2.09090909090909
"CD015234_A19","2013-06-01","2019-06-01","A 5‐minute Apgar score of less than 7",0.836309583298566,0.662162179725667,1.05625742534372,0.870052295925757,0.715668343770264,1.05773994928673,"cochrane","RR",34,0,0,22,0,1.54545454545455
"CD015254_A3","1991-06-01","2002-06-01","Sensitivity analysis: speech reception threshold: assuming correlation coefficient of 0.3",0.486701686823091,0.403487682238151,0.587077480637015,0.629419526676847,0.489833601732918,0.808782695104116,"cochrane","RR",5,0,0,7,0,0.714285714285714
"CD015254_A4","1991-06-01","2002-06-01","Sensitivity analysis: speech reception threshold: assuming correlation coefficient of 0.7",0.485715685549853,0.403305117826214,0.584965865200903,0.625488225860915,0.48797363296513,0.8017554520586,"cochrane","RR",5,0,0,7,0,0.714285714285714
"CD015254_A5","1987-06-01","2002-06-01","Hearing threshold: speech awareness threshold (short-term)",0.481178946411184,0.398348724007538,0.581232383877288,0.617716790328166,0.477015183328371,0.799920099798291,"cochrane","RR",4,0,0,3,0,1.33333333333333
"CD015254_A6","1990-06-01","1996-06-01","Persistence of OME (short-term)",0.914109844597832,0.745873896255645,1.1202923338455,0.903027675938385,0.796171757659835,1.02422495606668,"cochrane","RR",6,0.0390344191197143,0.754639689387829,6,0,1
"CD015254_A7","1991-06-01","1997-06-01","Sensitivity analysis: persistence (short-term) including cases of acute otitis (Mandel 1987)",0.902023893518296,0.783538225815147,1.03842681527303,0.873950068936902,0.79433497012516,0.961544879327758,"cochrane","RR",6,0.0197554375956485,0.727676189707289,6,0,1
"CD015254_A8","1991-06-01","1997-06-01","Sensitivity analysis: persistence (short-term) assuming ICC of 1.0 (complete correlation between ears) (Puhakka 1985)",0.909723035985449,0.780565434455548,1.06025192209522,0.877181931127281,0.791655049351242,0.971948755871318,"cochrane","RR",6,0.02397510828474,0.730252464973569,6,0,1
"CD015254_A9","1991-06-01","1997-06-01","Sensitivity analysis: persistence (short-term) assuming ICC of zero (no correlation between ears) (Puhakka 1985)",0.917409880880183,0.786365045560465,1.07029285481113,0.881230599207128,0.794321742319536,0.977648385541184,"cochrane","RR",6,0.025154842619972,0.742056634278917,6,0,1
"CD015284_A1","2015-06-01","2018-06-01","Seizure frequency per month",1.14020067059153,1.0122057555194,1.28438073200866,1.07521557900793,0.991085196941462,1.16648754810294,"cochrane","RR",11,0,0,23,0,0.478260869565217
"CD015284_A2","2019-06-01","2021-06-01","Quality of Life in Epilepsy Inventory Total score (QOLIE-10)",0.961318420147913,0.835375200656266,1.1062491491125,1.2199375356963,0.955050315683481,1.55829233974515,"cochrane","RR",11,0,0,27,0,0.407407407407407
"CD015284_A3","2013-06-01","2020-06-01","World Health Organization Quality of Life instrument, short version (WHOQOL- BREF) scale",1.26219190536006,1.10415098086648,1.44285377051086,1.21012704365775,1.09533924522146,1.33694420991532,"cochrane","RR",8,0,0,13,0,0.615384615384615
"CD015284_A4","2016-06-01","2019-06-01","Satisfaction With Life Scale (SWLS) scale",0.883116725384827,0.244802671188274,3.18581144098144,0.908354921783214,0.297880460200792,2.76993215121129,"cochrane","RR",9,0,0,15,0,0.6
"CD015284_A5","2016-06-01","2020-06-01","Geriatric Depression Scale (GDS)",1.11240589336816,0.194849476173147,6.35078367108668,0.884388677974692,0.441497993159832,1.77156713246184,"cochrane","RR",5,0,0,5,0,1
"CD015284_A6","2018-06-01","2019-06-01","Composite International Diagnostic Interview (CIDI): Depression",1.05543537765905,0.150849696810435,7.38446188469394,0.666187442064191,0.355850256553864,1.24716984121902,"cochrane","RR",4,0,0,7,0,0.571428571428571
"CD015284_A7","2021-06-01","2023-06-01","Composite International Diagnostic Interview (CIDI): Dysthymia",0.932613923485058,0.72438861655376,1.20069353714595,0.933056277849921,0.725493413213873,1.20000264892619,"cochrane","RR",3,0,0,10,0,0.3
"CD015284_A9","2019-06-01","2021-06-01","Patient Health Questionnaire – 9 items (PHQ‐9): Depression",1.04467808554245,0.181916375409919,5.99919770803182,1.03684087468472,0.261611102795565,4.10930189097157,"cochrane","RR",5,0,0,1,0,5
"CD015284_A12","2018-06-01","2019-06-01","Depression Anxiety Stress Scales–21 items: DASS-21 total score",0.979164517121424,0.140836400155392,6.80763744693686,1.01755304481169,0.233940391615605,4.42597446236162,"cochrane","RR",4,0,0,17,0,0.235294117647059
"CD015284_A13","2016-06-01","2019-06-01","Work and Social Adjustment Scale (WSAS)",0.818949434174145,0.119790992864138,5.59873626304115,0.908742055244687,0.210467074526129,3.92371170089036,"cochrane","RR",4,0,0,15,0,0.266666666666667
"CD015314_A1","2011-06-01","2015-06-01","Tobacco cessation at longest follow-up",1.32822553510138,1.13678066353902,1.55191157685872,1.30341698699916,1.17843440175741,1.44165499536028,"cochrane","RR",28,0.0953229638277357,0.64115421790478,16,0,1.75
"CD015314_A2","2010-06-01","2015-06-01","Subgrouped by modality of support",1.79059719112112,1.36407884304407,2.35047872577205,1.60451742608515,1.32123947406298,1.94853107339738,"cochrane","RR",12,0.13846778056895,0.651858958905642,14,0,0.857142857142857
"CD015326_A1","2017-06-01","2019-06-01","BMI (Short-term)",0.963311799502184,0.339442923701356,2.73380164459275,0.967430783621356,0.39539498071723,2.36705665661336,"cochrane","RR",14,0,0,19,0,0.736842105263158
"CD015326_A2","2018-06-01","2020-06-01","zBMI (Short-term)",1.046462250474,0.263147547932433,4.16147993880711,1.03688240445638,0.336696741714376,3.19315570206286,"cochrane","RR",8,0,0,13,0,0.615384615384615
"CD015326_A3","2016-06-01","2018-06-01","zBMI (Medium-term)",1.07509368626742,0.218245036438326,5.29600330488474,1.06117047614019,0.288328650705267,3.90555283589452,"cochrane","RR",6,0,0,12,0,0.5
"CD015326_A4","2016-06-01","2019-06-01","BMI percentile (Short-term)",1.0276989777657,0.361551980046005,2.92119874095635,0.958825260648888,0.391440640060843,2.34862144185006,"cochrane","RR",14,0,0,11,0,1.27272727272727
"CD015326_A5","2018-06-01","2021-06-01","zBMI (Short-term) - Subgroup analysis: Socioeconomic status",0.946843465955334,0.333065415420434,2.69170111189907,0.96908617349062,0.412876139466881,2.27459986635053,"cochrane","RR",14,0,0,13,0,1.07692307692308
"CD015326_A6","2018-06-01","2020-06-01","zBMI (Medium-term) - Sensitivity Analysis: ICC=0.04",0.955342586689313,0.239361757145797,3.81297108120035,0.929923696820998,0.285798924859212,3.02575694550013,"cochrane","RR",8,0,0,13,0,0.615384615384615
"CD015326_A7","2016-06-01","2018-06-01","BMI (Short-term) - Subgroup analysis: Setting of intervention",0.987587548324387,0.172650130936647,5.64916551359734,1.02851690841626,0.259238541307451,4.08059320795039,"cochrane","RR",5,0,0,18,0,0.277777777777778
"CD015326_A8","2017-06-01","2019-06-01","zBMI (Short-term) - Subgroup analysis: Setting of intervention",0.926629325987621,0.161695098069881,5.31025317421302,0.910292088080792,0.22866021921681,3.62385590489091,"cochrane","RR",5,0,0,13,0,0.384615384615385
"CD015326_A9","2016-06-01","2018-06-01","zBMI (Medium-term) - Subgroup analysis: Setting of intervention",1.01504908352159,0.143739416792882,7.16800349512085,0.99771367342953,0.202157509518454,4.92404450628325,"cochrane","RR",4,0,0,10,0,0.4
"CD015326_A10","2016-06-01","2019-06-01","zBMI (Medium-term) - Subgroup analysis: Socioeconomic status",0.94739715193296,0.275154056921662,3.2620320904308,0.965775721897358,0.340158772291536,2.74202172921463,"cochrane","RR",10,0,0,11,0,0.909090909090909
"CD015326_A11","2017-06-01","2019-06-01","BMI (Short-term) - Sensitivity Analysis: ICC=0.04 ",0.997396309988105,0.337886980713762,2.94417795286591,0.986922859864445,0.38325368005585,2.54144130117961,"cochrane","RR",13,0,0,19,0,0.684210526315789
"CD015326_A12","2018-06-01","2020-06-01","BMI (Medium-Term) - Sensitivity Analysis ICC=0.04 ",0.998495731957807,0.227987014182829,4.37302857055904,0.997665152768532,0.271205134467105,3.67004761544949,"cochrane","RR",7,0,0,13,0,0.538461538461538
"CD015326_A13","2017-06-01","2020-06-01","zBMI (Short Term) -  Sensitivity Analysis ICC=0.04 ",0.980219087516842,0.24659412613964,3.89640043164798,0.991345909969076,0.305391233286152,3.21805803865876,"cochrane","RR",8,0,0,13,0,0.615384615384615
"CD015326_A14","2016-06-01","2020-06-01","zBMI (Medium Term) - Sensitivity Analysis ICC=0.04 ",0.978167162681858,0.245885410206727,3.89128821162933,0.99477202021454,0.321990609861728,3.07329264237447,"cochrane","RR",8,0,0,11,0,0.727272727272727
"CD015326_A15","2017-06-01","2018-06-01","BMI percentile (Short-Term) - Sensitivity Analysis ICC=0.04 ",1.01024100632602,0.142681403235715,7.152907580931,1.02365196106976,0.207006452614181,5.06198393416741,"cochrane","RR",4,0,0,12,0,0.333333333333333
"CD015326_A16","2017-06-01","2018-06-01","BMI percentile (Medium Term) - Sensitivity Analysis ICC=0.04 ",0.972529698368986,0.137360128745723,6.88565177425344,0.998008296971483,0.201824608686143,4.93507985625693,"cochrane","RR",4,0,0,12,0,0.333333333333333
"CD015326_A17","2017-06-01","2018-06-01","BMI (Long Term) - Subgroup Analysis - Duration of Intervention",0.995649405194053,0.10392954113659,9.53836346453632,1.01742759157642,0.176664303851454,5.85946839023799,"cochrane","RR",3,0,0,12,0,0.25
"CD015326_A18","2015-06-01","2019-06-01","zBMI (Short Term) - Subgroup Analysis - Setting of Intervention",0.997821900524771,0.250599740043488,3.97306296085577,0.900525910183241,0.304938506924988,2.65937851893149,"cochrane","RR",8,0,0,10,0,0.8
"CD015326_A19","2015-06-01","2019-06-01","zBMI (Short Term) - Subgroup Analysis - Socioeconomic Status",0.997821900524771,0.250599740043488,3.97306296085577,0.900525910183241,0.304938506924988,2.65937851893149,"cochrane","RR",8,0,0,10,0,0.8
"CD015326_A20","2015-06-01","2019-06-01","zBMI (Short Term) - Subgroup Analysis - Duration of Intervention",0.997821900524771,0.250599740043488,3.97306296085577,0.900525910183241,0.304938506924988,2.65937851893149,"cochrane","RR",8,0,0,10,0,0.8
"CD015326_A21","2017-06-01","2021-06-01","zBMI (Medium Term) - Subgroup Analysis - Setting of Intervention",0.891375194956592,0.242001994665884,3.28323631910921,0.934231236914793,0.340172708821081,2.56572023973387,"cochrane","RR",9,0,0,12,0,0.75
"CD015326_A22","2017-06-01","2021-06-01","zBMI (Medium Term) - Subgroup Analysis - Socioeconomic Status",0.891375194956592,0.242001994665884,3.28323631910921,0.934231236914793,0.340172708821081,2.56572023973387,"cochrane","RR",9,0,0,12,0,0.75
"CD015326_A23","2017-06-01","2021-06-01","zBMI (Medium Term) -  Subgroup Analysis - Duration of Intervention",0.891375194956592,0.242001994665884,3.28323631910921,0.934231236914793,0.340172708821081,2.56572023973387,"cochrane","RR",9,0,0,12,0,0.75
"CD015326_A24","2018-06-01","2019-06-01","zBMI (Long Term) - Subgroup Analysis - Setting of Intervention",0.962561601957094,0.219212528560381,4.22660531150709,0.931915364881924,0.233712991967016,3.71595194599014,"cochrane","RR",7,0,0,13,0,0.538461538461538
"CD015326_A25","2018-06-01","2019-06-01","zBMI (Long Term) - Subgroup Analysis - Socioeconomic Status",0.962561601957094,0.219212528560381,4.22660531150709,0.931915364881924,0.233712991967016,3.71595194599014,"cochrane","RR",7,0,0,13,0,0.538461538461538
"CD015326_A26","2018-06-01","2019-06-01","zBMI (Long Term) - Subgroup Analysis - Duration of Intervention",0.962561601957094,0.219212528560381,4.22660531150709,0.931915364881924,0.233712991967016,3.71595194599014,"cochrane","RR",7,0,0,13,0,0.538461538461538
"CD015326_A28","2018-06-01","2019-06-01","BMI percentile (Medium Term) - Subgroup Analysis - Setting of Intervention",0.882451350028752,0.124941935237896,6.23265826389547,0.855528595394556,0.148807131144036,4.91864315850105,"cochrane","RR",4,0,0,6,0,0.666666666666667
"CD015326_A29","2018-06-01","2019-06-01","BMI percentile (Medium Term) - Subgroup Analysis - Socioeconomic Status",0.882451350028752,0.124941935237896,6.23265826389547,0.855528595394556,0.148807131144036,4.91864315850105,"cochrane","RR",4,0,0,6,0,0.666666666666667
"CD015326_A30","2018-06-01","2019-06-01","BMI percentile (Medium Term)- Subgroup Analysis - Duration of Intervention",0.882451350028752,0.124941935237896,6.23265826389547,0.855528595394556,0.148807131144036,4.91864315850105,"cochrane","RR",4,0,0,6,0,0.666666666666667
"CD015326_A32","2018-06-01","2020-06-01","BMI (Short Term) - Sensitivity Analysis ICC=0.04",0.921711319349965,0.231858556680242,3.66409490502211,0.954057103561375,0.309727528317096,2.93879256326238,"cochrane","RR",8,0,0,13,0,0.615384615384615
"CD015326_A33","2018-06-01","2020-06-01","BMI (Medium Term) - Sensitivity Analysis ICC=0.04 ",1.06482400197488,0.216125843140594,5.24624977145478,1.04686803475251,0.263062850391705,4.16604883796677,"cochrane","RR",6,0,0,13,0,0.461538461538462
"CD015326_A34","2017-06-01","2018-06-01","BMI (Long Term) - Sensitivity Analysis ICC=0.04 ",0.995649405194053,0.10392954113659,9.53836346453632,1.01742759157642,0.176664303851454,5.85946839023799,"cochrane","RR",3,0,0,12,0,0.25
